-4.356260191067823,-1.1943311646280113
-0.8677830451434486,4.743663808253714
-0.031421047181176,-0.07749191120748133
-0.12326644449393936,-0.6609679802261851
-1.39718611600797,4.584069767182858
2.0241450625919297,-1.263180054799081
-2.6623955337819103,3.5740220406911836
1.3977032849852684,0.2622242495124938
-1.7800035604251232,-0.7038499627110582
0.39914971796551124,0.557529790634104
-3.937335540543061,2.2217580657170193
1.029734487731802,0.4025506013485477
0.12432312941616629,-0.3916968785623111
-0.4930868014461513,0.1891238811440809
2.3730516036494835,3.748736610871324
-0.5029254909407044,0.028923416508388207
0.9539232168680842,-0.7663657139224735
-2.919355768094059,-2.6911571847796156
-0.0898334086172954,-2.32856911966274
-0.8974494729185057,3.978255528821081
0.8152921165638111,-3.4886394052875715
-1.1813902631148823,-0.13223711608605362
2.018376240599568,-1.156875908223165
0.02757130504067727,-0.9576099654446442
0.25977722840526124,-0.6525224102220641
2.997855882085261,-1.900407959306124
-1.9249747994622255,-0.6630700343601412
2.1105532450332323,0.2983441136392673
3.5825298651272393,-2.999581149512316
4.602109903058547,0.4831386217407403
0.12668518293204623,-1.072442678851682
0.4379205090577197,0.28496863153395313
-0.8418921079549827,4.780458384286151
-4.168974487417174,0.25209831095146135
0.008058397073334923,0.033024353192690786
-1.7918319510566525,-0.5439927080092001
-0.15569555865809312,-0.7201130438794568
0.6618662422696062,0.631049471707967
-1.737210788463326,-4.521815123738276
-0.8122347376183167,0.7537522072171998
0.13302390140933423,0.26998193883662286
-3.4169153014372893,1.532160613243961
0.00018560508308840073,-3.587189993550105e-05
0.7964537581928689,-0.6300472322724302
-0.12946864485520013,0.07179162510325642
-1.6697849027536797,-3.6905056798943567
-0.013049574939202915,2.105171792173006
-2.62744803539475,3.8224192210802275
-1.685262466175259,3.1688901386259274
4.03086377689806,0.34680546007002505
1.167208119504914,-3.603456864816531
1.3610671787052258,-3.3323928440608213
-0.026151884671094906,1.6004037324226303
-4.0636145589872745,2.05738684643493
3.366447644651362,0.9719680629213466
0.28610339516729155,2.0128850540330943
0.06000999853147914,-0.10906564713520264
1.2615212670046458,0.03497176906647923
-0.8112587026730539,3.568393361611564
-0.8860846727691544,-0.17997451365254877
-2.459838099151377,-3.8869986138193364
0.5557649233322268,0.002504274672795556
0.581191741116106,0.5704081692101337
1.0200756237221964,1.801598384664362
1.8675617437190133,0.9279748466936055
0.49352258417787487,1.952700304302379
-4.353326103843534,0.4668672184645242
-3.3924019044457516,-1.4570851094806572
2.066138167294222,-0.2662970184664909
0.43209820591192794,0.23113739284117102
0.4731984324315519,-0.18355930276055304
-0.008448861509801772,0.1459189560231895
-1.5119963487034946,-0.23647980674273453
-1.0581813523505188,3.6794478144209983
2.7384332803892404,3.6531640591395576
-1.8914346210959232,3.9728479470556697
0.323606949326512,0.41810705930692044
0.08003415537764645,0.3557071952564884
-0.004077105803640249,-0.01304554849895791
4.193544292775458,-1.766290233274128
0.3610455336933339,1.1473167339614543
-3.441782045747272,-2.9411124203052053
0.38601652988462154,0.2504489537791017
3.724261145783132,0.04181040343395255
-2.0927486260672055,0.043664769716114306
4.064805337708099,-2.7706242951542635
-0.23526630618024308,-0.3540003175991067
-3.7528187758601184,0.7513142538878154
0.8095655695826721,-0.144066781263936
-1.4807186689126264,-1.7809644577600674
-0.3462902819979598,0.1487162562093726
1.3330155342223267,0.02789117772080955
1.4935709952895793,4.466927823150106
0.21696035112703993,2.452758605880612
-0.7549013804887315,3.5880109514984877
1.1459579005374056,0.7190754252551457
0.48752249720764884,0.2685011388340444
-4.932937322675915,-0.5502303914621681
-1.099858787574179,-1.3695550817806967
4.72584656827511,-1.6143425074017832
-1.795636104920221,1.085945375491181
0.13406913662925327,0.18449622260890494
0.35317684855905307,-0.510707072318113
-2.784088307512686,3.0609086542784882
-0.869274358303665,1.747094427699097
-0.5133778526236747,1.6596842466952977
-1.11006661062818,-0.2631095349556927
1.6821004851089698,0.44983983399959554
-0.4435468461208275,0.18842240679879702
1.9237077662579778,-1.187280363454951
3.546414969364597,-0.0068599317621175476
-3.016665084979997,2.596555422163709
-1.4898066069052434,1.386320516261458
0.5669946764195998,-4.548849088352692
0.21651638729879313,0.10681448728119952
1.0213301614944377,-0.9185010101851723
-2.2205484174657006,-0.023747909842990904
-2.4527629409785234,3.4595254672605167
4.644256180349683,0.08599038954568032
-1.225968562785721,1.6585255887146175
-0.14037678041347582,0.06624597426768955
-3.5979647968121675,2.587452836774195
-3.15724489760053,1.7237880271713801
3.574395712615136,3.0583532717825337
3.477192690879466,2.919665998695355
0.08609821240070109,-0.7326733111407111
-3.608801057635388,1.6555524795457077
3.146865152371266,-2.345317727642282
4.479438068700996,-0.011779685676723406
0.25124493629351236,0.773801383814305
-3.7251063520575936,-3.01893336312178
0.2368914048781693,1.0898923427719827
-0.8936138142256086,-0.679423285710746
3.7121631931447827,2.629658118500569
1.5170320673805755,-1.69195347335981
-1.7415015183913842,1.1424788690319685
-1.735565169993058,-0.1470400767229917
0.2175023913566497,-0.027738363671603136
1.9757677485672485,0.5664028686994118
3.1348700156877385,-1.6694686655013435
0.21374922187621567,1.3177033994876
0.20266232928193845,0.4155408737136715
-0.8067374159043318,0.6292213300871056
0.03410722034813269,-0.11472318069540943
1.700983373491465,-4.003480222944013
-0.7564270560182257,4.556393990769183
0.4105967645667608,3.595965729410423
0.16698171869202671,3.9373897461990146
3.6658655611988316,-0.971584069990571
1.9041340498083397,1.272855352487373
-2.8146523380797723,-3.562988866372925
-3.6853876439640425,2.233873414306374
