4.065104138501634,2.2193726373951215
-1.1670333980868028,5.238958963041344
4.353987043715036,-1.5276339949477047
0.9611685873665323,-1.5834402176820015
4.340860973743378,3.5384663389106477
-4.01888310901207,2.527807357872569
5.109733940080257,3.6745784723142334
4.123736710805377,-2.8927104471972793
3.1758010699914934,4.945288688569414
3.472021955362945,2.3708678397290477
0.8502579368052816,1.66724647448201
1.0563606480872354,1.6078864345677177
-0.5304275177036175,-3.13365595086099
-5.276433180758946,5.221907410752691
4.856827045103247,4.917625118613704
1.7521122183289137,-2.1520358088142526
-3.956845159595683,-3.655178797621793
-4.8507873965609525,1.8954329817677167
1.8616776397886075,-1.6857036280177893
-4.010326783107289,4.8802290808042725
-3.508952322479126,4.014429838277601
-1.4582124978668685,-4.978891006727826
3.930642669273431,0.8120675054964661
5.071910740863728,-4.594121960264019
-3.662900461165857,2.6321222694832835
-3.872175665763346,-1.1205580056319377
0.3764710582516592,-1.362899578611234
5.091054480087046,-0.3074023475688527
-1.8289385490103924,1.2993971435067693
2.5917153445375023,-0.6021143100787232
4.481183260748145,-2.45990621453896
4.512912191268689,2.619799661106515
4.5152751761066865,3.148711479047745
-2.4339460843295497,3.6229066873496505
2.5430478126505784,-5.220193596244578
-4.525499890960177,4.418315703710658
1.2968372024910233,1.5751321702193455
4.447158252189861,-1.4213399785107181
-0.4532370671240688,0.8543677218807864
-1.6849811323181136,-1.785148115732006
-0.8020590974256321,-5.26884950842538
2.2457231506887654,-0.8875154167860944
1.7478082599743436,0.6078772769709293
-4.590954032477413,-0.7965598045798494
2.9980326817158653,3.00570863016347
4.479917827480615,-4.805358703698729
-2.308391630128737,4.303720250093485
4.00705959913993,3.8233999169871344
1.3626628688467657,-2.0713917694633937
4.998613828913723,-1.4799394432396549
-5.156615725202859,5.198944714460695
0.9679180805780769,-2.57836559538035
-3.30367004593026,-2.2857279563859696
2.6323913607990166,-0.8632872115123338
0.7129001107639745,-5.112213164671148
4.191247005792248,-4.959867941752721
0.3633661798021299,-3.044891207786529
-2.6258061554377896,-2.911726365764432
-1.3987594429138015,-4.917954843641609
-1.325702263789313,1.6035273196873459
4.179276707098555,1.4754856003811068
-3.282081943847924,-0.8743092691131722
-2.8087930671862478,3.4170319728553435
4.175906125660451,4.33737186824239
-2.7048603434453593,2.798935402453157
-1.4730658444215436,1.8238361540620496
-4.460312367143874,-2.5828878136275284
3.0492648623674254,-3.519700964311489
5.147354739506226,0.4311367649535988
-5.243211119281198,2.502461461689906
-3.1575172739192956,3.615196313618193
-3.6044791158808294,-2.8984858165107803
-1.4872769787993356,0.33293077030684354
-1.088743504834093,-3.97570938187737
-2.9095657362361234,4.360481837376642
-2.3136377376532664,1.8298344580614672
1.6881060541977189,3.062411619326048
1.5665118596751928,-0.5246832595225499
-4.195071671833813,3.7620750835432597
-0.8608368026800248,3.055928469521805
-0.9958296593172851,-0.6323984910158
-3.423269676879807,-2.5421875047320315
3.0201265429226174,3.4930245216092777
-4.342519140239476,-4.224325093477795
-2.9138059408448385,-1.1390488208533978
-2.4918344816891995,3.0185677981557495
-4.515539436585505,0.841753275073913
4.027380766929173,-4.4792856176785785
2.1850777414337132,2.47675957098269
-2.0016081342526224,-1.0630356400611396
-3.2254630327271014,0.6747773861971995
-1.0547513641258777,-2.5165965824691567
4.392195384578113,5.179937093413126
0.6285474763464134,0.8259698513496636
1.2241427975759323,-3.157364771670024
2.6393203787061212,-4.275827200185445
-2.701708151651477,2.1851185744171735
2.413986013402859,3.367385074449513
-1.1571239171788694,2.6322140517634987
-0.341832290646707,-0.8448803594433729
2.2436781019727245,-3.4273269013064485
-2.8125284640059918,-1.7034155430804383
-0.9208463614047988,-1.147460426086288
-4.319218389395704,3.0352383675168637
-1.3813518654630148,1.071084766359973
4.422293793564392,-3.2076747117758257
-1.9096543324908144,-4.585933321564843
-3.089072871638413,-1.9663658374572222
-1.0627688923816525,1.9081975371756699
-5.164791537091313,0.9183317057288927
4.365569863177188,-1.6058839712830328
-0.6033744669852512,1.921677481775258
2.525972645652425,-2.7458493030062456
1.0924241926314269,2.394028344647616
2.965441469129516,-4.2717912472812545
4.679911104791862,3.350972552668945
3.37913289084877,0.7007934505682638
-1.076035941916021,2.710576024607339
-4.6999269419572896,2.078767363872072
-0.870016040373254,3.205708254240018
5.259951580008296,2.6699196208052127
-0.7837076034370691,-0.5459134431592345
3.5509825050236996,1.0603386933589098
0.7151793836043974,-5.132119652788567
-2.9871788133446406,5.19369230854396
4.094002223286734,1.2508862452788627
2.6299936418121215,-3.9723028107196674
2.613675380809603,-3.7548780147979928
-4.170817344445982,-0.9440491045548038
3.199299309141625,-3.3626448919101524
4.131192540192777,3.9790811426060726
-4.02780926623279,5.170219407560034
-2.356563545139962,-0.5093716901531533
4.425084177025082,-0.44630118819123793
-3.4832476353656556,4.896514030307766
-3.0792745750535673,3.318732329802226
2.1349455281511434,1.149997424447615
