0.1335463651259475,-1.3363756009006804
-0.7337155583005625,-2.928966830642066
2.517593026169041,2.1559536297462323
0.7882749734106123,-0.03906354877645645
-0.9601488711146909,-1.6461501273700965
-1.971614007031371,-0.6532579809241242
2.6334074928557882,2.0437132966032854
1.4221918948038996,1.418349930946877
-2.1303023850532337,-3.97236501014635
0.6380410786123313,0.13403528506691112
-3.6518481612335543,0.7271816359924526
0.23456738009673778,2.9629240674128043
0.22837325452340368,0.18518134622882532
2.928136908495387,-2.646090861935967
0.6996879466586758,-0.625191200725301
1.4386856917699735,-2.0979972063420247
-1.2344016662729662,-1.0844948680392885
0.7484525479390012,4.226421232743647
-0.6369449032331108,-1.4749195747918176
-3.3827378295160706,1.7625108897073933
0.6486184195710162,-0.37838491829002985
0.46119711373629635,-2.810611680437925
0.6015476658893418,-0.08993485167158367
-1.793851380402041,-1.034396842586279
1.564652341094227,2.7524014784140642
-0.3455332623214572,1.1989612520660704
3.6239246267976957,3.07858522243528
-0.2433544144626704,-4.324806420921249
3.4212471736926697,-1.899453582616462
0.33260374050526464,0.41266880608590173
1.613165840954701,0.7349138426977275
-0.04399353143257382,-2.7180146068466096
-0.9951238245662324,-2.7459934679202678
-0.8630264370173734,2.6786972336087023
1.9425461873421064,0.5636040724727438
0.013277027451346346,0.09573711891846774
-0.4497832573605738,1.1117968425075861
-0.8010541448860746,0.3999489226703802
-1.6273796713452635,2.132220137272469
-2.147441930350791,3.5815436853229787
-0.6210408956068786,-0.1044406525753783
3.622411350236517,3.174863310229509
-0.6620927173788418,0.9230727742407924
-1.6022716954213183,-0.7150988139322032
2.478977010136112,3.7739291968932114
-0.9220239396927239,0.04091263067369025
-2.220450475929324,0.01203214951957311
-0.2750098464905616,-1.4150242059181244
2.0088628935087667,0.14780146555143162
-0.10813422600418965,-1.4411158491924994
-3.65660011381969,0.03311320847704912
-0.7332999028770005,-0.2241215342925517
0.8145261687451814,-2.6247833675382264
3.539545576286556,3.003974050276588
2.0139390323939494,-1.6354143493887399
0.9265451648627493,-2.4841428273357766
0.8869213697637474,-0.19229255720009422
-2.1586742328458732,-0.3491872212295181
3.7414288079518445,-0.5560121217779841
0.929837176439039,-0.20079773255715302
0.20702916527404527,0.29534684281658763
-1.2033625510375148,2.172392586616865
-2.1094935823441325,0.7970092015584294
0.9858137898477531,-2.4767416158680216
0.9053959406737877,-0.45275955572391
-4.628768984916345,-1.3699209914784767
-0.07388469743000141,-0.04821666178663361
0.01849697618235885,0.3299740196613095
-1.1192977201976162,-1.3079945098658006
3.8235523572576082,2.899740669117487
0.24162359345672793,-4.382447420703762
2.1372016754842216,0.34350016763393165
3.4478927740976135,0.6303614260583013
-0.7394445372995746,-1.2943720974935395
3.1242152910634786,1.4528723644009383
-2.0308258751792203,-0.7823059706640856
-1.6994827474676935,1.97065534948061
-0.7351842878848422,-2.8911324834833443
-1.9908910279776444,-0.3494127993782532
-0.2787468499457091,-0.2780679045790343
3.133539151794211,3.2409850201286576
-0.5921099518310821,4.376772463394037
2.24768144866717,-0.8997165908571017
-0.4360238131047718,-0.4334518740565006
2.673831391618838,-3.1233963194620724
-0.6181802208724412,-0.008555355550863345
3.479718114815384,-1.5959161331094618
-0.6393072802527109,0.850126957542692
-2.8760574142059814,-3.6728467175085555
-0.630215715844336,4.049929857224533
-0.09435009631498976,-1.3032889271916637
-1.8864751904404584,-2.4305765029022397
-1.9456702028660802,-0.8321955625147455
-0.9599018575394248,-1.4078501267421668
1.8414743878690953,-1.735191819997047
0.555913308755916,-0.1051287691969783
1.768489465193289,-3.546832725984828
2.0804385818854385,0.09692985895644324
-3.0688029841283724,-1.579341801678262
1.633235263777421,1.0664842867044562
-4.8976091452595,-1.1204567782785364
1.395633296107372,1.3463909088269852
-0.2167844255105487,1.3404261491187153
-1.9954259285305866,1.0963960507097699
-0.6655052652017241,-2.9335141296245504
3.5378475082064407,0.11263283524968001
1.558044151322316,1.2263795033175382
-1.835176105997809,-3.979302931052705
3.0009187131798347,-2.150297645625603
-0.055417359523795194,-1.5303357478703037
-0.6124583667028412,-1.4729809780493415
-3.1761547598878903,-1.3083306066686398
0.40050645347340796,2.80660244700607
1.7490072301549329,1.1318383873782314
-0.44279430828864386,4.362721605618053
-2.3087947509701587,0.9973832918708473
0.10884976939965132,-1.2226802308320068
-0.05160369388105864,0.1071062124815399
0.02416119737357105,-0.11630708409640016
1.8845624669706125,0.5603637025192894
0.15648590211384897,1.3687867254397126
-3.7069819123824197,0.7083391333698487
-0.39517470547562816,-1.5448613928023138
0.6253442050557313,0.02771300979871759
-2.366897643906545,0.33095992779347877
-2.225316020972649,1.208348645505302
1.7970416085651912,2.2909325885882335
-1.4554719589771095,-0.8874054552394358
0.22235346188312813,0.0505882443603026
-1.9534691153288108,1.1408245828283083
0.13127841922330252,3.0718850129126443
0.7248881437973337,0.022421975313644198
-0.7894496081042552,-4.320688670901554
0.5173084615552529,0.055581754237055025
0.27005815491220947,2.807953848340556
1.2721831015569556,-2.457324735967995
-0.9007755140120567,0.6890849955221617
-0.4145678721141839,-0.37171661823638974
3.2683597278468173,3.2328187929852517
0.5213911284382393,0.02094997702071129
0.27580829315085786,1.475900916366377
-2.1363671546776395,3.4713040845613645
3.600900328620616,-1.4782906266149467
-0.22058301162521177,-0.32245377337148223
0.12480311225895416,1.6259731163671773
-0.8588722801661399,0.3993716800324484
-0.861719383360619,0.6998520851638724
-0.6733091498113855,0.9187540222369854
-0.08450665052373117,-4.473116472486284
1.7520038731448182,2.6570412370846563
0.6494269038131367,0.33120706187572735
1.0795444873893603,1.4704546305750157
-2.9126467580707134,-3.2848960208343634
-0.6846705337655838,2.742776700555897
0.740082886187307,-0.5597950812839171
-1.6826318059367125,-1.1199439306097396
2.1809391554743756,-1.4999973029001468
-0.5067652416421426,-1.646999978237911
-1.8239375832923685,-0.7906773635603005
-0.12402047537206459,-0.11297057156176049
-0.30347435451166804,1.4170682950894973
-0.23500275989561126,-3.0743764727422254
-2.093580578431718,-0.3162449679324987
-1.5374638295101235,3.9472762822050793
-0.5027814725336174,-0.3250742137376306
0.3493585505712701,0.32900626601000493
3.3414867421637937,-2.1456075964434467
-3.5859542581348514,-0.4073564775261763
0.7386761572239257,1.3416766458650924
0.3404068119721596,0.03293362029733943
-0.48648656317146904,-0.026770188445741583
-1.1087090027730093,2.278495501067039
0.31794288156641415,-1.2556561631207313
1.188841934355258,1.3256913353226683
-2.7801944303345256,-1.9408888358920975
1.7638768140735324,2.7484154583788833
0.8301185512755069,0.15043205738569768
-4.083308187153901,-2.442235740874195
-0.05834613123562782,-2.7976871758357182
-0.5379597991705185,-0.09603920952905343
2.103356105700034,0.49024000162260556
