1.764519936924446,2.14479438524684
-0.1074625269325169,-1.15969818136958
-3.1935234719671257,-3.7234676964007245
2.9959295355589153,0.9065610135197997
-2.87882989796326,-2.9135038191199967
2.258704509345787,0.5286252026347538
1.7351372539582963,2.3150269105013592
-2.5029241708043894,-2.559556350412228
-2.2345643849715286,-1.252535218310875
2.4707838881961726,2.3580985318285776
-3.5364654001767857,-1.0122124845137332
-1.4755031367647593,-1.6668517784937107
-0.11811080275215202,2.054340917794573
-1.961385672224702,-3.2497302539002284
-0.7440962143840042,1.125653623878283
-3.0538262742417253,-1.0292349335985858
-3.0456201014526734,-1.8084368160449773
-2.875337824730003,-3.0940743610050645
2.454505238328587,1.9588323455331156
1.3278324882115462,2.232180692094207
-1.4607427280612661,-0.24814613942456454
-3.802514581223583,-4.251092794233633
1.6489532329130703,3.101154559436642
1.3917541237836577,3.6030006562000443
-2.4404225645326183,-0.32398613301227464
2.7724387108525894,1.8424277732335639
7.11913119893155,3.682964638676988
-1.3368847599658642,-2.7626384541136435
-3.6718762959182722,-2.2755393419463816
3.728763584136913,3.538425179614678
-1.4970332417847958,-3.375944508455555
-1.2620914701735595,-2.6196419667077415
2.4558889397184025,3.2763651589435305
2.8917000452018344,3.0088421071284426
2.818772669083459,1.0037374480544075
1.4003544356358477,1.2204587178556325
-2.277011740943578,-2.0954705870472607
1.7483342579172954,1.1075915010828479
-3.4397536412158294,-1.7600513794371149
2.674316211941616,2.2366613256579067
-1.8210813795921523,0.7373400499067069
-4.356859924034401,-0.7769383028174619
-1.9376131798288885,-1.809398831203218
-1.9260282022589288,-3.192046198636025
0.23607123587215528,4.223918566650273
-4.1472421441661345,-1.146850943943109
-1.8359639015902813,-1.4635460465398733
-1.7674214697299928,4.573464926055834
1.3820570401906926,3.66840152984828
-2.131177474538256,-3.868700213633981
-0.03426334527078945,-3.0304311455844597
-0.8036421421925228,-3.709752293366421
-2.364654505808711,-1.9533766973082114
4.469749210412816,-0.48439703733978723
2.5514247016140437,2.385678846269614
4.340457808775925,2.856377344332406
2.530895973804891,4.480982613740933
0.44631298142520404,1.554400753092894
-1.7551700233657122,-0.8901029819759958
-1.2598493993823106,-1.7064763465538018
1.075705373745632,2.5552805403684618
-0.5150121734360087,-3.184160090633533
1.542854364159526,1.5611915916669208
1.8514291528759357,0.35816526128836257
4.366730318812303,2.5857149140099835
-4.3148368677181,-2.627275732055129
-0.05932725834468311,-2.866996519833714
-0.5420141468555322,-0.9012121146402698
-1.782407821306108,-1.9022830921165175
-2.493724143409567,-1.7985446700288605
-0.7816178704696641,-2.611711520453688
0.24513759138282576,2.0178412446589826
-2.4075211955442906,-2.5357079203562254
-3.230818664246588,-0.6072770352008281
1.21777496878811,3.3522401077575124
3.124739332085242,-0.1774440868441225
-3.0562228683280646,-2.2792243817627185
4.742799503229421,1.190708265081402
1.0974721513686623,0.3164616443044084
-1.2925514246872831,-2.0943953754026956
-3.306314225785252,-2.070189317958524
-2.5678195651820968,-3.4276713213140653
-0.0225355815732875,-2.7230664349478166
0.4176675932718039,3.541801883482422
1.3886190648247263,-3.699819243719041
5.157672194113026,0.45423026658084265
1.1586643984628886,1.80471157156583
2.639978120933004,1.792875150469503
-0.6755912142653884,2.2875376155537244
0.6662783311447182,0.9671878807694076
-2.8762274690222798,-1.6789882005764514
-3.402732053643745,-1.693613987479349
1.6544618077563018,2.31752874737851
-3.0229473820809574,0.0541701725335213
-2.0142671731750736,-1.4813241605324352
3.8127510791022163,2.06865352292992
-0.6179402112541679,-0.974121809631729
6.488811635883893,-0.24794878764625228
-1.1775448862709292,-1.866287500705261
0.4132862489305542,-0.2880874512494631
-3.2607180736372725,-3.162201870766441
2.066296291378505,1.5185129620066489
-1.2747252192718492,-1.882719097488028
3.910847944134302,-0.7041861694904341
0.31045310742421517,-2.4007067304297456
-0.702799854234549,2.100139885189758
0.5682305093467825,4.854793498556198
1.7690535309718471,2.2922713055829242
-4.401078969057027,0.3182728168695679
2.7558184333447744,3.6698396465755927
-0.27328630408586396,-2.5271857379453793
3.154307026508163,0.37221834475450843
-2.9175790608406666,-1.9398998030576953
1.9649013263372053,3.322817797688976
-3.2913674570244993,-0.42333110259047424
-1.7409618671350833,0.4878032344542502
-2.812587892132504,-5.556017695219451
4.8343627457574385,3.097914282326856
-1.4949085015020682,-2.24320226993149
4.443597195732934,0.9507333263766258
-2.6284861007741434,-0.28356994424006854
1.4519847542404518,0.3872420272722652
1.602456434232164,1.2207818192021014
0.3726691674695868,4.077255006345183
0.3152461813696399,-2.623358223274693
0.019072505073046697,3.293600782968489
-0.6781513172762226,-0.7001515563528458
2.630764748924567,1.7416757448272322
1.1299440151699784,2.997658311414222
0.6101003473243081,-2.8862134991842288
-1.882769780428581,-1.5056133333749024
1.8912992945675429,2.3122630802585484
-2.3420756899122104,-0.4375420487869668
-1.5939580314140263,-3.648334919153023
2.381021148412496,-0.7120343932589717
-1.7341824197530304,-1.2570693789147516
2.114461547426448,1.481925821348728
4.292389666395291,-0.4060469153069368
-2.3697631356825855,1.5227118524109287
0.13652654231494554,-0.9339015800376971
5.019330818486344,2.4266353567333887
2.734784989388876,2.126557607081075
-2.3268798015846643,-2.426061052655968
0.7326860510124198,2.7083446501570023
0.8052225532072836,0.5894340970559102
-0.8208207401619894,-0.5643495541710415
-0.5207387426437964,3.994893850338086
-1.381887744805667,-1.30957131086793
2.312842080573923,0.6476543685026801
1.0759826697562316,2.685900134965734
0.2408580154682165,4.0684048542114635
1.0565830486953254,3.021086699891388
-3.6749590474509266,-2.962333389227752
0.6286649356347405,0.7807782700191226
-3.823776051105419,-1.9557854860271173
-2.566448055031226,-3.6075656402575813
-3.3963029566225273,-0.6229739061236843
-2.309021827862378,-2.3626014062617635
-1.9781238157434113,-4.825485217060276
2.080900389006054,1.6529353027269487
-3.406691456551595,0.4662239420148939
4.462043092375551,3.7070082123755324
2.0778674074851353,1.7158955030220207
1.6289874091503593,1.5415802914421213
-3.2160885960790333,-1.6934730221910197
4.6488805778701145,0.6457842781169993
-0.6136201992818491,-5.017953642996251
0.9485080073405479,-0.9504546607371909
-1.0011780466699882,-2.02633190743608
1.400931258807149,3.492191897852214
0.4725180592979552,3.7584805700485524
2.187092876005943,4.086269154466727
3.5185278837224248,1.062280127614876
1.538262722620809,1.0820793927442938
2.32673721734228,1.6309383351373845
-1.3485904709126175,-2.1758825911817246
-0.22963492499067506,6.1200284764307735
3.3883017705177094,0.8563740927711441
0.28646712978718125,0.9991126566232555
-2.4429830386987685,-1.6260663292192945
3.3214144761991866,2.6058825930805654
2.1238539171876463,1.8051557994278724
-2.028477646506957,-3.122638503821373
-0.8610481666708834,-1.5781033490757015
-2.274947428886094,-3.525259689642165
-1.5300905760948973,-1.6336111139559888
3.1595741411318494,0.4881076898820942
-0.5880560907724834,-4.34201851448627
1.1778820174158993,2.442704660032687
-3.5373599074313047,-1.45172762151328
3.913740528952566,3.6721422616438715
-1.3937641457628205,-2.9251352080306017
2.752885594142456,3.1248551456166864
1.5428911652109176,1.9966707876778282
-3.144795082235673,-1.542629061774677
1.4636703455983235,1.488758050396009
0.23884985688355886,2.0806049941991573
-3.503163528214433,-1.143933188845148
0.9942069918019294,1.6235548584954875
0.8651028506191198,-0.6809464865472423
1.3844155262990794,2.5408736425904266
0.6864597814223266,1.128733540851967
2.115275995837584,1.4189651915865513
1.1821360576338495,1.7697363604424927
1.7387146574694974,1.9750768615949263
1.0238652015766831,4.655806315957989
-1.1234860306972971,-1.5902141685951927
0.7254894307875561,2.5930353562883433
-2.3177990493020744,0.9164562373428713
1.2277002471829874,1.430832474321856
2.5763304492397205,4.800946883499147
5.564565508812529,1.9699777940779102
-1.8946166936394546,-4.605298795539854
